row_id,engagement_score
91297,3.2394955158233643
91298,3.1158273220062256
91299,3.012127637863159
91300,4.061166286468506
91301,4.277886390686035
91302,3.6835269927978516
91303,2.953411817550659
91304,4.3896918296813965
91305,3.027740240097046
91306,3.383213758468628
91307,4.251799583435059
91308,4.476642608642578
91309,2.8972816467285156
91310,2.6733384132385254
91311,3.5721137523651123
91312,3.5074243545532227
91313,3.252227783203125
91314,3.414078950881958
91315,4.181153297424316
91316,4.8021697998046875
91317,4.370115756988525
91318,3.3555431365966797
91319,2.9514617919921875
91320,4.107006549835205
91321,4.13584041595459
91322,3.5080344676971436
91323,3.793332815170288
91324,2.971174716949463
91325,3.5462801456451416
91326,3.824972629547119
91327,3.1799840927124023
91328,4.033649921417236
91329,3.91196870803833
91330,3.1820766925811768
91331,4.301286220550537
91332,4.003437042236328
91333,2.8737943172454834
91334,2.7552764415740967
91335,2.709684133529663
91336,3.393664598464966
91337,4.265696048736572
91338,2.32547926902771
91339,2.660005807876587
91340,3.233180284500122
91341,3.1643831729888916
91342,4.309484004974365
91343,3.88354229927063
91344,3.480134963989258
91345,2.8263180255889893
91346,4.459956169128418
91347,3.534419536590576
91348,4.2055344581604
91349,4.204163551330566
91350,2.255805492401123
91351,3.710190773010254
91352,3.6767237186431885
91353,3.2885289192199707
91354,4.214247703552246
91355,4.299108982086182
91356,2.775273561477661
91357,2.435077428817749
91358,3.72300386428833
91359,4.05001974105835
91360,3.952052354812622
91361,4.070327281951904
91362,3.4329733848571777
91363,3.3193161487579346
91364,1.4871078729629517
91365,4.697820663452148
91366,4.251581192016602
91367,4.161836624145508
91368,3.4633703231811523
91369,2.5203938484191895
91370,4.481437683105469
91371,3.9056177139282227
91372,2.299633741378784
91373,4.262967586517334
91374,3.714477062225342
91375,4.36699914932251
91376,3.396552085876465
91377,2.669036865234375
91378,3.8058598041534424
91379,3.9156241416931152
91380,3.5671815872192383
91381,2.12018084526062
91382,4.180769443511963
91383,3.2343664169311523
91384,3.851569175720215
91385,3.853203535079956
91386,4.085358142852783
91387,3.1118929386138916
91388,4.063274383544922
91389,4.101921558380127
91390,3.536330461502075
91391,3.980727195739746
91392,4.3307366371154785
91393,2.980281114578247
91394,3.646517515182495
91395,2.9090256690979004
91396,3.344773530960083
91397,3.6785788536071777
91398,4.071004867553711
91399,4.510327339172363
91400,3.4059109687805176
91401,2.040422201156616
91402,3.5322189331054688
91403,3.9793288707733154
91404,3.7905497550964355
91405,3.2517812252044678
91406,2.1718428134918213
91407,3.5367472171783447
91408,3.5509560108184814
91409,3.7251296043395996
91410,3.5631210803985596
91411,3.777078866958618
91412,1.465505838394165
91413,4.776381969451904
91414,3.4913625717163086
91415,4.0087151527404785
91416,3.997499704360962
91417,4.099099159240723
91418,3.3019566535949707
91419,4.308364391326904
91420,3.6036479473114014
91421,4.253432273864746
91422,3.288813352584839
91423,2.5427470207214355
91424,3.9218356609344482
91425,4.071593761444092
91426,2.1659114360809326
91427,3.4871692657470703
91428,3.400810480117798
91429,3.418799877166748
91430,4.129834175109863
91431,3.380380153656006
91432,3.0130536556243896
91433,3.089431047439575
91434,4.538382053375244
91435,2.557715892791748
91436,3.2426745891571045
91437,3.5075414180755615
91438,3.3275294303894043
91439,3.632509708404541
91440,4.289783954620361
91441,3.8092403411865234
91442,3.393566370010376
91443,3.646043539047241
91444,3.3393924236297607
91445,2.683220624923706
91446,3.632141590118408
91447,3.3131988048553467
91448,3.697543144226074
91449,3.161733627319336
91450,3.321636438369751
91451,3.508469343185425
91452,4.135961055755615
91453,3.9431519508361816
91454,4.307821273803711
91455,4.594908714294434
91456,2.372368574142456
91457,3.140164375305176
91458,3.551938056945801
91459,3.5958211421966553
91460,3.2350058555603027
91461,3.3633108139038086
91462,3.068570375442505
91463,2.424360752105713
91464,3.2946224212646484
91465,3.0735971927642822
91466,3.738738775253296
91467,2.540348529815674
91468,3.3596320152282715
91469,3.2153007984161377
91470,3.917526960372925
91471,2.714524745941162
91472,3.094607353210449
91473,3.8165841102600098
91474,3.901965856552124
91475,3.916121244430542
91476,3.5692057609558105
91477,2.91143798828125
91478,3.7732150554656982
91479,4.425095081329346
91480,4.155277252197266
91481,3.163174867630005
91482,2.813443899154663
91483,3.569661855697632
91484,3.8002328872680664
91485,3.699941396713257
91486,2.8165295124053955
91487,3.85073184967041
91488,3.167691230773926
91489,2.3579890727996826
91490,4.6673665046691895
91491,4.273439884185791
91492,2.6575329303741455
91493,2.7249646186828613
91494,3.189222574234009
91495,3.859579086303711
91496,3.7341678142547607
91497,1.9893430471420288
91498,2.2646617889404297
91499,3.933786630630493
91500,3.7622745037078857
91501,4.323519706726074
91502,3.080321788787842
91503,3.822594165802002
91504,4.254654884338379
91505,3.4156131744384766
91506,4.002376079559326
91507,3.2223997116088867
91508,3.952625036239624
91509,3.7828187942504883
91510,2.9582772254943848
91511,4.374876022338867
91512,2.7477545738220215
91513,2.971806526184082
91514,3.773818016052246
91515,3.24615740776062
91516,4.251465797424316
91517,4.208613872528076
91518,4.224449634552002
91519,3.9111721515655518
91520,2.8542721271514893
91521,3.7808916568756104
91522,4.018187999725342
91523,4.056299686431885
91524,3.3149983882904053
91525,2.471100091934204
91526,3.8647472858428955
91527,3.6173667907714844
91528,3.909923553466797
91529,4.1020827293396
91530,4.215668678283691
91531,3.4362800121307373
91532,3.6263508796691895
91533,3.432389259338379
91534,3.115351915359497
91535,3.524677038192749
91536,3.439645767211914
91537,3.2444238662719727
91538,3.5947649478912354
91539,4.492825984954834
91540,2.1420400142669678
91541,3.2765774726867676
91542,4.05109977722168
91543,4.2147417068481445
91544,2.1754257678985596
91545,3.9072277545928955
91546,4.101869583129883
91547,2.296792984008789
91548,3.7438480854034424
91549,3.68304181098938
91550,3.398056745529175
91551,4.08024263381958
91552,2.890618085861206
91553,4.057427406311035
91554,2.9238955974578857
91555,3.7709646224975586
91556,3.3897290229797363
91557,2.8805172443389893
91558,3.5660903453826904
91559,3.72943377494812
91560,3.682588577270508
91561,2.4746146202087402
91562,3.6992340087890625
91563,3.3839783668518066
91564,2.6288347244262695
91565,3.5733039379119873
91566,2.7603766918182373
91567,3.9127752780914307
91568,4.070566654205322
91569,3.8763556480407715
91570,3.151402473449707
91571,4.051918029785156
91572,3.6494972705841064
91573,3.9440362453460693
91574,3.448367118835449
91575,3.616041660308838
91576,3.250978946685791
91577,3.258080005645752
91578,2.9709572792053223
91579,2.8193657398223877
91580,3.652775287628174
91581,3.793224573135376
91582,3.4576470851898193
91583,3.885103225708008
91584,4.146313667297363
91585,4.102345943450928
91586,3.211451530456543
91587,2.034968376159668
91588,3.815645456314087
91589,3.8077621459960938
91590,3.0654842853546143
91591,4.04437780380249
91592,3.5757246017456055
91593,4.231740474700928
91594,3.4520905017852783
91595,3.644085645675659
91596,3.881295919418335
91597,3.9129366874694824
91598,3.529510021209717
91599,3.771596908569336
91600,3.0119903087615967
91601,3.3738913536071777
91602,3.481675386428833
91603,3.654266595840454
91604,2.7682647705078125
91605,3.3350167274475098
91606,3.262240409851074
91607,4.819075107574463
91608,4.036558151245117
91609,4.146926403045654
91610,3.4600462913513184
91611,3.513228416442871
91612,3.333390712738037
91613,4.535621166229248
91614,3.3186991214752197
91615,4.237715244293213
91616,3.3846287727355957
91617,2.916901111602783
91618,4.29475212097168
91619,3.745373249053955
91620,3.7239105701446533
91621,3.404454231262207
91622,3.364481210708618
91623,2.8656506538391113
91624,4.356234550476074
91625,4.530189037322998
91626,3.334404468536377
91627,3.867175340652466
91628,4.463324069976807
91629,3.0532374382019043
91630,4.361889362335205
91631,2.171213388442993
91632,2.5513927936553955
91633,3.900101661682129
91634,3.8614816665649414
91635,4.039727210998535
91636,3.2150719165802
91637,4.380958557128906
91638,4.201278209686279
91639,4.5055317878723145
91640,2.7636239528656006
91641,2.7422664165496826
91642,3.7233057022094727
91643,2.398729085922241
91644,3.4699363708496094
91645,1.8358335494995117
91646,3.531597137451172
91647,3.595921754837036
91648,3.0379250049591064
91649,2.414261817932129
91650,3.0718610286712646
91651,4.145532608032227
91652,3.6946210861206055
91653,3.2708003520965576
91654,3.916470527648926
91655,3.4356040954589844
91656,2.5486440658569336
91657,3.6137595176696777
91658,3.2605574131011963
91659,3.7496395111083984
91660,4.476398468017578
91661,3.860264539718628
91662,4.535555839538574
91663,2.3539443016052246
91664,2.6927833557128906
91665,3.032561779022217
91666,3.542057514190674
91667,3.0627899169921875
91668,3.6136422157287598
91669,3.4478695392608643
91670,3.129016637802124
91671,3.0753018856048584
91672,3.218160390853882
91673,3.6311819553375244
91674,3.1061301231384277
91675,3.764054775238037
91676,3.5051867961883545
91677,3.7742812633514404
91678,3.7679526805877686
91679,3.6714794635772705
91680,3.875239372253418
91681,2.4135587215423584
91682,3.4800174236297607
91683,2.7286007404327393
91684,4.496459484100342
91685,3.3429903984069824
91686,3.733060121536255
91687,3.3504021167755127
91688,2.056816816329956
91689,3.761021614074707
91690,4.844043254852295
91691,2.9653396606445312
91692,3.137213945388794
91693,3.76424241065979
91694,3.563720226287842
91695,2.865293264389038
91696,3.388155937194824
91697,3.638629198074341
91698,3.308016538619995
91699,2.4715940952301025
91700,3.4488587379455566
91701,3.6780810356140137
91702,3.9087185859680176
91703,3.8603405952453613
91704,3.8456203937530518
91705,4.362147808074951
91706,3.8707427978515625
91707,4.523980140686035
91708,3.894709825515747
91709,3.4020802974700928
91710,4.663217067718506
91711,3.528947114944458
91712,2.2842867374420166
91713,3.828259229660034
91714,2.7330775260925293
91715,3.6258914470672607
91716,2.9292855262756348
91717,4.018002033233643
91718,2.7663469314575195
91719,3.220456838607788
91720,4.158319473266602
91721,2.915843963623047
91722,3.6738760471343994
91723,4.405786037445068
91724,2.974339723587036
91725,2.52711820602417
91726,3.3445825576782227
91727,3.1630163192749023
91728,2.7355587482452393
91729,3.7945213317871094
91730,4.033616542816162
91731,3.684333086013794
91732,3.4980268478393555
91733,4.043464660644531
91734,3.9805707931518555
91735,3.101764678955078
91736,3.3748130798339844
91737,4.359321117401123
91738,3.1348557472229004
91739,3.8881285190582275
91740,3.4947845935821533
91741,2.900702714920044
91742,3.731840133666992
91743,4.477647304534912
91744,3.8401682376861572
91745,3.497474193572998
91746,3.218200922012329
91747,3.5920162200927734
91748,3.696563243865967
91749,3.8003711700439453
91750,4.026192665100098
91751,4.349999904632568
91752,3.953411102294922
91753,4.050278663635254
91754,3.9947214126586914
91755,4.225661277770996
91756,3.642808198928833
91757,3.371809482574463
91758,2.341517686843872
91759,2.2343969345092773
91760,3.021831512451172
91761,3.370482921600342
91762,4.006385326385498
91763,2.9771435260772705
91764,3.889021396636963
91765,3.151071786880493
91766,4.1056413650512695
91767,3.4878101348876953
91768,4.082940578460693
91769,2.907219648361206
91770,2.60334849357605
91771,2.159668445587158
91772,3.670361042022705
91773,2.855973720550537
91774,4.457937240600586
91775,3.7413549423217773
91776,3.8232486248016357
91777,3.896174430847168
91778,3.891564130783081
91779,4.615878582000732
91780,4.056222915649414
91781,2.961951732635498
91782,3.7835166454315186
91783,4.640315055847168
91784,3.9848520755767822
91785,2.4050655364990234
91786,3.7473669052124023
91787,2.1854982376098633
91788,3.763115644454956
91789,3.520268201828003
91790,4.344907760620117
91791,3.029526472091675
91792,4.205594062805176
91793,4.29325532913208
91794,3.4205000400543213
91795,4.218798637390137
91796,3.9197139739990234
91797,3.2886812686920166
91798,3.5236892700195312
91799,3.182408094406128
91800,3.6864705085754395
91801,3.0498108863830566
91802,2.511589288711548
91803,3.6536412239074707
91804,3.806544542312622
91805,4.161916255950928
91806,4.221378803253174
91807,2.660817861557007
91808,3.1325788497924805
91809,4.215034484863281
91810,3.8763022422790527
91811,3.9679019451141357
91812,2.4733498096466064
91813,3.7318012714385986
91814,2.871798276901245
91815,4.305877685546875
91816,3.972470283508301
91817,3.659533977508545
91818,3.8427577018737793
91819,4.287139892578125
91820,2.3823156356811523
91821,4.078664302825928
91822,4.062685489654541
91823,3.063000440597534
91824,4.702016353607178
91825,3.7493326663970947
91826,4.186847686767578
91827,2.341111660003662
91828,3.721193790435791
91829,3.6823105812072754
91830,3.990912914276123
91831,2.800501823425293
91832,3.3390519618988037
91833,2.921783447265625
91834,4.488500595092773
91835,2.3330204486846924
91836,2.645916223526001
91837,4.356236934661865
91838,3.5012264251708984
91839,3.3920845985412598
91840,4.171540260314941
91841,2.981642484664917
91842,3.722991704940796
91843,3.302530288696289
91844,4.510234355926514
91845,3.839416742324829
91846,3.360427141189575
91847,2.9916694164276123
91848,3.515456438064575
91849,3.903040647506714
91850,1.5066736936569214
91851,4.168818950653076
91852,4.670069694519043
91853,3.7229299545288086
91854,3.5441734790802
91855,2.655444622039795
91856,3.964160680770874
91857,3.4679787158966064
91858,3.278785228729248
91859,3.2531142234802246
91860,3.6145589351654053
91861,3.6915106773376465
91862,2.818336009979248
91863,4.516161918640137
91864,3.2990243434906006
91865,2.2306652069091797
91866,3.55084228515625
91867,3.4232730865478516
91868,4.114342212677002
91869,4.43358850479126
91870,4.346341609954834
91871,4.26431941986084
91872,3.878298282623291
91873,2.6957437992095947
91874,4.221719741821289
91875,3.1902427673339844
91876,4.123148441314697
91877,2.7017548084259033
91878,3.7190184593200684
91879,3.889390468597412
91880,1.7845685482025146
91881,2.7903051376342773
91882,4.3462748527526855
91883,3.073357343673706
91884,4.684401988983154
91885,4.102972507476807
91886,4.09058141708374
91887,2.6012837886810303
91888,3.826720714569092
91889,3.655712366104126
91890,3.6348588466644287
91891,3.898247480392456
91892,2.4416966438293457
91893,3.4004411697387695
91894,3.626352071762085
91895,3.535501718521118
91896,4.492327690124512
91897,1.3913427591323853
91898,3.433114767074585
91899,3.540173292160034
91900,4.1245832443237305
91901,3.412459373474121
91902,4.026528358459473
91903,3.4467849731445312
91904,4.394845962524414
91905,3.1365010738372803
91906,4.138469219207764
91907,3.9578492641448975
91908,3.224403142929077
91909,4.369327068328857
91910,3.2807915210723877
91911,3.554863452911377
91912,3.0037500858306885
91913,4.017272472381592
91914,3.0529470443725586
91915,3.023756980895996
91916,2.7696962356567383
91917,3.302053689956665
91918,3.154148578643799
91919,3.767137289047241
91920,3.4253807067871094
91921,3.634641170501709
91922,3.6840598583221436
91923,3.8403055667877197
91924,3.48138689994812
91925,4.12367057800293
91926,3.5322914123535156
91927,2.8148157596588135
91928,4.34503173828125
91929,3.985900402069092
91930,4.408655166625977
91931,4.35218620300293
91932,3.7166712284088135
91933,3.2933385372161865
91934,3.8358571529388428
91935,4.154225826263428
91936,4.079505920410156
91937,3.893028974533081
91938,3.71110200881958
91939,3.8630049228668213
91940,2.989065408706665
91941,3.533027172088623
91942,3.9801394939422607
91943,3.4206504821777344
91944,3.3124661445617676
91945,3.8523213863372803
91946,3.332280397415161
91947,3.3156487941741943
91948,1.8407387733459473
91949,3.5566728115081787
91950,2.72135329246521
91951,3.379667282104492
91952,3.4595537185668945
91953,3.4649317264556885
91954,3.3586769104003906
91955,2.760775327682495
91956,3.7594153881073
91957,2.2139270305633545
91958,3.1456024646759033
91959,2.9041078090667725
91960,3.6469664573669434
91961,3.6831042766571045
91962,1.6628011465072632
91963,4.209662914276123
91964,3.474993944168091
91965,3.345017433166504
91966,2.768134832382202
91967,2.920201301574707
91968,3.8999643325805664
91969,4.100683212280273
91970,3.69321346282959
91971,3.2031612396240234
91972,3.94915771484375
91973,3.6943209171295166
91974,3.498704195022583
91975,2.9528326988220215
91976,3.322974920272827
91977,3.531402349472046
91978,3.4063918590545654
91979,3.0852487087249756
91980,4.344618320465088
91981,3.0423405170440674
91982,3.254124402999878
91983,3.0549638271331787
91984,4.252374172210693
91985,3.3262760639190674
91986,3.622837781906128
91987,4.223997116088867
91988,3.977346420288086
91989,3.7307116985321045
91990,2.6747593879699707
91991,3.7155697345733643
91992,4.4997334480285645
91993,4.214356899261475
91994,3.5364701747894287
91995,3.783635139465332
91996,3.4957351684570312
91997,3.443176031112671
91998,3.2588062286376953
91999,2.278371810913086
92000,3.4270691871643066
92001,3.648097038269043
92002,2.7105133533477783
92003,4.232812404632568
92004,3.6895053386688232
92005,3.0977251529693604
92006,3.1533045768737793
92007,4.950741767883301
92008,3.271287441253662
92009,3.774070978164673
92010,3.5448050498962402
92011,2.4564361572265625
92012,3.827927827835083
92013,4.1675519943237305
92014,3.7238879203796387
92015,4.12558650970459
92016,3.4365081787109375
92017,3.8083770275115967
92018,2.5735886096954346
92019,2.617070198059082
92020,3.797640800476074
92021,3.330846071243286
92022,2.8018689155578613
92023,3.9271488189697266
92024,2.2870302200317383
92025,4.020186901092529
92026,3.7624130249023438
92027,2.320887565612793
92028,2.381010055541992
92029,4.432774543762207
92030,2.241121768951416
92031,3.7923407554626465
92032,3.516554832458496
92033,4.044503211975098
92034,2.483996868133545
92035,3.142119884490967
92036,3.584758996963501
92037,3.7040913105010986
92038,4.153677463531494
92039,4.01370096206665
92040,4.4216837882995605
92041,3.1475484371185303
92042,3.4854214191436768
92043,4.170682430267334
92044,3.0054993629455566
92045,2.9639718532562256
92046,2.6218197345733643
92047,4.453888416290283
92048,3.5546109676361084
92049,3.3413336277008057
92050,3.002349615097046
92051,3.173936128616333
92052,4.152689456939697
92053,3.9942901134490967
92054,3.94169020652771
92055,3.381282329559326
92056,2.3453738689422607
92057,3.2107162475585938
92058,3.3628015518188477
92059,3.540275812149048
92060,4.765812397003174
92061,4.006555080413818
92062,3.7749836444854736
92063,4.260589599609375
92064,4.51737117767334
92065,3.8690216541290283
92066,3.3202064037323
92067,3.0549213886260986
92068,4.478929042816162
92069,4.289306163787842
92070,4.3439178466796875
92071,3.5930941104888916
92072,2.8708581924438477
92073,3.8642237186431885
92074,4.408576488494873
92075,2.77014422416687
92076,2.173318386077881
92077,4.445369243621826
92078,3.779062509536743
92079,3.5113279819488525
92080,3.524543285369873
92081,3.9100472927093506
92082,4.044729709625244
92083,4.374771595001221
92084,3.8727123737335205
92085,2.9881949424743652
92086,3.278366804122925
92087,3.7300827503204346
92088,3.6225101947784424
92089,2.9082233905792236
92090,3.9050114154815674
92091,3.2150111198425293
92092,3.8430044651031494
92093,4.115077972412109
92094,4.559961795806885
92095,2.5779616832733154
92096,2.5043294429779053
92097,3.763187885284424
92098,4.439753532409668
92099,2.4691622257232666
92100,3.7004449367523193
92101,3.9119184017181396
92102,2.7870559692382812
92103,3.8262717723846436
92104,3.3249692916870117
92105,3.1926276683807373
92106,3.402015447616577
92107,2.2188167572021484
92108,1.8610514402389526
92109,4.173254013061523
92110,4.23064661026001
92111,2.9493772983551025
92112,4.042166233062744
92113,2.7786331176757812
92114,3.157268762588501
92115,2.3517870903015137
92116,2.8669049739837646
92117,3.9146032333374023
92118,2.6578609943389893
92119,3.5624797344207764
92120,4.254937171936035
92121,3.6312153339385986
92122,3.409970283508301
92123,3.9117953777313232
92124,4.068614959716797
92125,3.01104474067688
92126,3.591827154159546
92127,2.905066728591919
92128,2.0727500915527344
92129,4.298569202423096
92130,3.2621002197265625
92131,3.4187703132629395
92132,4.13462495803833
92133,4.095118522644043
92134,3.3292500972747803
92135,3.2862937450408936
92136,2.725444793701172
92137,3.8313612937927246
92138,3.07462477684021
92139,3.3479886054992676
92140,2.8689966201782227
92141,2.4131195545196533
92142,3.9180104732513428
92143,2.789635181427002
92144,3.001621723175049
92145,3.980621337890625
92146,3.9742116928100586
92147,4.21215295791626
92148,3.8609044551849365
92149,4.315767765045166
92150,3.1632180213928223
92151,3.6017332077026367
92152,3.678950786590576
92153,3.163221597671509
92154,3.6907451152801514
92155,3.8947830200195312
92156,2.5411369800567627
92157,4.275421619415283
92158,4.478707313537598
92159,3.6885554790496826
92160,4.613620281219482
92161,2.3774619102478027
92162,3.9728095531463623
92163,3.7491517066955566
92164,4.1118597984313965
92165,3.5319743156433105
92166,4.431365013122559
92167,2.930180549621582
92168,4.324678421020508
92169,2.2496283054351807
92170,3.2624988555908203
92171,1.883629560470581
92172,2.4788577556610107
92173,3.4407272338867188
92174,3.217686891555786
92175,3.1260173320770264
92176,3.362865686416626
92177,2.3577041625976562
92178,3.1114392280578613
92179,3.2239370346069336
92180,4.239383220672607
92181,3.370877504348755
92182,4.572336673736572
92183,3.29427170753479
92184,3.9147870540618896
92185,2.400365114212036
92186,2.4133522510528564
92187,3.7551164627075195
92188,3.80721116065979
92189,4.422380447387695
92190,2.8656094074249268
92191,4.0793280601501465
92192,3.8051986694335938
92193,3.4269495010375977
92194,3.328248977661133
92195,3.4716074466705322
92196,3.811814785003662
92197,3.355907917022705
92198,2.386476516723633
92199,3.8657515048980713
92200,4.259133815765381
92201,3.127546548843384
92202,3.573216438293457
92203,3.648637294769287
92204,2.6615819931030273
92205,3.1180553436279297
92206,3.2101283073425293
92207,3.877739191055298
92208,3.268050193786621
92209,3.4590203762054443
92210,2.7925477027893066
92211,3.3292603492736816
92212,4.614517688751221
92213,3.579461097717285
92214,3.2503464221954346
92215,3.654567003250122
92216,4.1943840980529785
92217,4.292463779449463
92218,2.702047109603882
92219,3.215186595916748
92220,4.289352893829346
92221,3.9803617000579834
92222,2.936849355697632
92223,4.297891139984131
92224,2.857393980026245
92225,3.4248158931732178
92226,3.6773343086242676
92227,3.446949005126953
92228,3.9220433235168457
92229,3.5763683319091797
92230,3.1035330295562744
92231,2.8664603233337402
92232,3.360959768295288
92233,3.167421579360962
92234,4.155111789703369
92235,4.635703086853027
92236,4.197744369506836
92237,3.9137210845947266
92238,3.279428243637085
92239,3.7202203273773193
92240,3.3314948081970215
92241,4.224345684051514
92242,4.435196399688721
92243,4.37024450302124
92244,4.326356887817383
92245,3.940594434738159
92246,3.5275580883026123
92247,3.3426477909088135
92248,3.942379951477051
92249,4.364922046661377
92250,3.219266176223755
92251,3.5653460025787354
92252,4.22662878036499
92253,2.6935105323791504
92254,3.319589138031006
92255,3.2516891956329346
92256,3.3935346603393555
92257,4.0851054191589355
92258,3.2192623615264893
92259,2.8766496181488037
92260,3.7961668968200684
92261,4.197375297546387
92262,4.208298683166504
92263,2.319188356399536
92264,4.266331672668457
92265,2.0501108169555664
92266,3.8532497882843018
92267,3.549464464187622
92268,2.5603020191192627
92269,3.57257342338562
92270,3.962434768676758
92271,3.4534971714019775
92272,4.243602275848389
92273,3.790717363357544
92274,3.2925920486450195
92275,3.3299362659454346
92276,3.1014060974121094
92277,3.3099257946014404
92278,4.44538688659668
92279,3.4902048110961914
92280,4.594687461853027
92281,4.233033657073975
92282,3.5916566848754883
92283,3.5724997520446777
92284,3.631399154663086
92285,3.984675407409668
92286,3.5711324214935303
92287,2.821187973022461
92288,2.9073379039764404
92289,3.6429405212402344
92290,3.8199615478515625
92291,2.84916090965271
92292,4.223827362060547
92293,3.6695003509521484
92294,4.6416168212890625
92295,3.5200486183166504
92296,4.352521896362305
92297,4.2393975257873535
92298,3.3435919284820557
92299,3.29376220703125
92300,3.4034337997436523
92301,3.6293742656707764
92302,3.872776508331299
92303,4.278772830963135
92304,3.330866813659668
92305,3.4319519996643066
92306,4.14007043838501
92307,4.096672058105469
92308,2.3252334594726562
92309,3.2613420486450195
92310,2.8945436477661133
92311,4.571219444274902
92312,3.9254417419433594
92313,4.56950569152832
92314,2.7265164852142334
92315,3.8871607780456543
92316,2.5587613582611084
92317,3.391737461090088
92318,2.122920274734497
92319,3.854769706726074
92320,3.329772710800171
92321,3.005774736404419
92322,4.3367462158203125
92323,2.0409536361694336
92324,2.964901924133301
92325,1.7362293004989624
92326,4.159659385681152
92327,4.2918829917907715
92328,4.536008358001709
92329,4.6384687423706055
92330,2.2707631587982178
92331,3.4049949645996094
92332,3.637883424758911
92333,3.057529926300049
92334,3.8544325828552246
92335,3.6910510063171387
92336,3.992661714553833
92337,4.3143463134765625
92338,3.6853489875793457
92339,4.205326080322266
92340,2.332019567489624
92341,4.434167861938477
92342,3.4469454288482666
92343,3.268127679824829
92344,4.159118175506592
92345,3.755545139312744
92346,2.8377559185028076
92347,3.589503049850464
92348,3.288321018218994
92349,3.8834052085876465
92350,3.8764381408691406
92351,4.454134941101074
92352,3.3661115169525146
92353,4.11245584487915
92354,1.8687560558319092
92355,3.6039161682128906
92356,4.192381858825684
92357,3.579766035079956
92358,3.200161933898926
92359,3.207094430923462
92360,4.200098037719727
92361,3.2962751388549805
92362,3.9142239093780518
92363,2.3277690410614014
92364,3.1328463554382324
92365,2.647735595703125
92366,3.1521553993225098
92367,3.653799057006836
92368,4.637436866760254
92369,4.2515668869018555
92370,3.9321401119232178
92371,4.391479969024658
92372,2.1347310543060303
92373,4.533833026885986
92374,4.203719139099121
92375,3.895007848739624
92376,2.8759660720825195
92377,3.4817235469818115
92378,3.977764129638672
92379,3.144834518432617
92380,3.778257131576538
92381,4.7172017097473145
92382,3.3054215908050537
92383,4.320026397705078
92384,2.9711153507232666
92385,3.340317726135254
92386,2.4579226970672607
92387,3.727997303009033
92388,3.4868059158325195
92389,3.6077561378479004
92390,4.292758941650391
92391,3.8048486709594727
92392,3.6364307403564453
92393,3.7644505500793457
92394,2.5866432189941406
92395,4.038503170013428
92396,3.027864694595337
92397,3.617084503173828
92398,2.8643977642059326
92399,3.6279659271240234
92400,2.2591540813446045
92401,2.844407081604004
92402,2.6769750118255615
92403,3.7840261459350586
92404,4.053549289703369
92405,4.144619941711426
92406,3.621793031692505
92407,3.8251872062683105
92408,3.9296956062316895
92409,3.172698736190796
92410,4.014055252075195
92411,3.6321604251861572
92412,4.492053985595703
92413,2.251002073287964
92414,3.9616472721099854
92415,3.7455034255981445
92416,3.793884038925171
92417,3.656923294067383
92418,2.90317440032959
92419,2.9705629348754883
92420,3.8849711418151855
92421,3.5262203216552734
92422,3.347867965698242
92423,4.15216588973999
92424,3.4512174129486084
92425,3.961268424987793
92426,3.697618246078491
92427,2.0348594188690186
92428,2.9024555683135986
92429,3.08044171333313
92430,4.59663724899292
92431,4.624032020568848
92432,3.4986581802368164
92433,3.8716981410980225
92434,4.43202018737793
92435,3.1618692874908447
92436,4.500144004821777
92437,3.2674083709716797
92438,3.3085110187530518
92439,4.1511383056640625
92440,4.190605640411377
92441,4.190057277679443
92442,3.9996743202209473
92443,3.0566892623901367
92444,4.231171131134033
92445,3.333580255508423
92446,3.125032424926758
92447,3.9476213455200195
92448,3.5126023292541504
92449,2.6537821292877197
92450,3.89290452003479
92451,4.08005428314209
92452,4.04672908782959
92453,3.2025723457336426
92454,3.7039031982421875
92455,2.953601360321045
92456,3.7362890243530273
92457,3.7636897563934326
92458,4.0816969871521
92459,4.035220146179199
92460,2.805377721786499
92461,3.5751616954803467
92462,3.692949056625366
92463,4.462967395782471
92464,4.580845355987549
92465,4.2334747314453125
92466,2.2175498008728027
92467,4.157101154327393
92468,3.5065836906433105
92469,3.721860647201538
92470,3.220763921737671
92471,4.473807334899902
92472,3.5490915775299072
92473,3.206389904022217
92474,4.135217189788818
92475,3.642834186553955
92476,3.1597483158111572
92477,2.561098098754883
92478,2.5844099521636963
92479,4.13487434387207
92480,5.0859198570251465
92481,4.2990899085998535
92482,3.757423162460327
92483,4.130812168121338
92484,3.080098867416382
92485,3.526946544647217
92486,3.3453011512756348
92487,3.8007936477661133
92488,3.640145778656006
92489,2.732225179672241
92490,3.383704900741577
92491,3.8902151584625244
92492,4.272904396057129
92493,4.546008586883545
92494,3.615100383758545
92495,4.156193733215332
92496,3.7301125526428223
92497,4.243442535400391
92498,1.9258167743682861
92499,4.650179386138916
92500,4.019349575042725
92501,3.545020580291748
92502,3.6344821453094482
92503,2.420287847518921
92504,2.5206692218780518
92505,3.6943750381469727
92506,3.539093255996704
92507,3.748474359512329
92508,4.58254861831665
92509,3.4288551807403564
92510,4.220864295959473
92511,3.6140248775482178
92512,4.086743354797363
92513,3.401127815246582
92514,3.6553473472595215
92515,4.137214183807373
92516,3.4228262901306152
92517,3.6667392253875732
